ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),time,distance
0x7743,CHENRES12DEL03,22.0,4.1,12.972793,80.249982,13.062793,80.339982,04-03-2022,17:55,00:00,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,38,5,13.97212398
0xd5c8,AGRRES09DEL01,24.0,5.0,0.0,0.0,0.04,0.04,15-02-2022,15:55,00:00,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,5,6.290134678
0xa494,SURRES19DEL03,34.0,4.5,21.149669,72.772629,21.179669,72.802629,03-03-2022,18:50,18:55,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,5,4.561267998
0xe118,GOARES12DEL01,23.0,5.0,15.516833,73.768172,15.586833,73.838172,12-02-2022,17:35,17:40,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28,5,10.80810834
0x92ca,COIMBRES04DEL01,33.0,4.1,11.024839,77.007003,11.064839,77.047003,05-03-2022,13:40,13:55,Fog,High,1,Drinks,motorcycle,2.0,No,Metropolitian,39,15,6.232152801
0xd982,AURGRES19DEL01,38.0,4.3,19.866969,75.318894,19.906969,75.358894,13-02-2022,12:35,12:40,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,33,5,6.105461806
0x30ae,COIMBRES06DEL01,30.0,4.5,11.021278,76.995017,11.091278,77.065017,12-03-2022,20:30,20:35,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,5,10.9060585
0x5832,CHENRES04DEL02,28.0,4.8,13.02978,80.208812,13.04978,80.228812,03-04-2022,11:35,11:40,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,16,5,3.104782361
0xd8ae,GOARES20DEL01,31.0,4.3,0.0,0.0,0.01,0.01,11-02-2022,10:30,10:40,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,10,1.572533729
0xb69c,VADRES16DEL03,39.0,4.8,0.0,0.0,0.03,0.03,01-04-2022,00:00,22:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,5,4.717601092
0x3e8e,INDORES11DEL01,39.0,5.0,22.751234,75.88949,22.791234,75.92949,03-04-2022,13:45,13:55,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,33,10,6.049968949
0x392c,VADRES09DEL03,33.0,4.7,0.0,0.0,0.06,0.06,01-04-2022,18:20,18:30,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,18,10,9.435201537
0x785d,CHENRES12DEL01,36.0,4.8,12.972793,80.249982,12.982793,80.259982,21-03-2022,11:35,11:40,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,5,1.552580159
0x87ac,VADRES12DEL02,35.0,4.9,0.0,0.0,0.13,0.13,20-03-2022,19:15,19:30,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,48,15,20.44292976
0xda42,AURGRES03DEL03,26.0,4.9,19.874733,75.353942,19.964733,75.443942,18-02-2022,00:00,19:15,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,15,13.73595371
0xaa72,SURRES09DEL03,29.0,4.7,21.175975,72.795503,21.205975,72.825503,19-03-2022,17:15,17:30,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,15,4.560890658
0x5090,RANCHIRES17DEL02,38.0,4.8,23.374878,85.335739,23.424878,85.385739,21-03-2022,19:30,19:40,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,10,7.546267707
0x6eba,HYDRES12DEL03,29.0,4.6,17.429585,78.392621,17.519585,78.482621,16-03-2022,17:15,17:25,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,38,10,13.83008472
0x8e22,RANCHIRES01DEL01,38.0,4.5,23.416792,85.316842,23.526792,85.426842,16-03-2022,18:35,18:50,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,18,15,16.59765942
0x3633,BANGRES04DEL03,32.0,4.8,12.98041,77.640489,13.01041,77.670489,24-03-2022,21:25,21:30,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,36,5,4.65757959
0xdeca,LUDHRES05DEL02,36.0,4.9,30.905562,75.832841,30.955562,75.882841,11-02-2022,21:20,21:30,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,10,7.32496325
0x6c5d,CHENRES05DEL01,22.0,4.8,13.058616,80.264151,13.128616,80.334151,31-03-2022,20:45,00:00,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,15,10.86558413
0x8889,CHENRES01DEL01,33.0,4.7,13.005801,80.250744,13.015801,80.260744,28-03-2022,08:40,08:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,10,1.552479637
0xd7da,KNPRES18DEL03,35.0,4.5,26.474133,80.3481,26.614133,80.4881,18-02-2022,22:40,22:55,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,28,15,20.88740029
0x9201,BANGRES08DEL01,29.0,4.6,12.906229,77.596791,13.016229,77.706791,04-04-2022,21:45,21:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,29,5,17.07893409
0x1a04,MUMRES15DEL01,30.0,4.8,19.176269,72.836721,19.286269,72.946721,10-03-2022,18:50,19:05,Sandstorms,Medium,0,Meal,motorcycle,2.0,Yes,Metropolitian,47,15,16.82215561
0x2629,HYDRES16DEL01,24.0,4.6,17.440827,78.393391,17.480827,78.433391,19-03-2022,00:00,14:05,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,21,5,6.146925932
0x4bfc,RANCHIRES19DEL02,38.0,4.3,23.333017,85.3172,23.353017,85.3372,09-03-2022,11:25,11:30,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33,5,3.019099197
0x8746,HYDRES11DEL03,38.0,4.5,17.430448,78.418213,17.460448,78.448213,09-03-2022,22:10,22:25,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,15,4.610379844
0xda76,GOARES13DEL02,20.0,3.9,15.506205,73.766668,15.526205,73.786668,11-02-2022,11:50,12:05,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,15,3.088288026
0x81a6,SURRES03DEL02,33.0,4.7,21.186884,72.793616,21.236884,72.843616,30-03-2022,18:55,19:05,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10,7.600983954
0xc653,ALHRES14DEL02,32.0,4.3,25.459775,81.834841,25.509775,81.884841,15-02-2022,22:20,22:30,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,10,7.489922546
0x6024,BANGRES06DEL03,38.0,4.9,12.979096,77.640625,13.009096,77.670625,28-03-2022,21:20,21:30,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,10,4.657591595
0x31f4,CHENRES07DEL02,20.0,4.8,13.081878,80.248519,13.101878,80.268519,11-03-2022,09:30,09:45,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,15,3.104463375
0xb5d1,COIMBRES20DEL02,39.0,4.8,10.994136,76.963303,11.124136,77.093303,02-04-2022,17:35,17:50,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,33,15,20.25401004
0xdd24,DEHRES09DEL01,22.0,4.6,30.332735,78.054222,30.442735,78.164222,12-02-2022,18:15,18:25,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,10,16.15345251
0x8ff6,MUMRES19DEL01,20.0,4.9,19.131141,72.813074,19.17114,72.853074,21-03-2022,12:15,12:25,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,24,10,6.118471181
0x1c22,RANCHIRES19DEL02,39.0,4.3,23.333017,85.3172,23.463017,85.4472,27-03-2022,17:15,17:20,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,31,5,19.6204193
0x34c4,VADRES13DEL02,29.0,4.0,22.310237,73.158921,22.360237,73.208921,17-03-2022,21:30,21:40,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,10,7.573470126
0x8fbe,COIMBRES010DEL01,34.0,3.7,11.003008,76.97544,11.073009,77.04544,02-03-2022,20:50,21:05,Windy,Jam,2,Snack,scooter,1.0,No,Urban,44,15,10.90647098
0x1243,MUMRES11DEL01,21.0,4.6,18.994237,72.825553,19.004237,72.835553,11-03-2022,09:25,09:35,Windy,Low,1,Buffet,scooter,1.0,No,Urban,15,10,1.530299781
0x1b0e,PUNERES13DEL03,26.0,4.5,18.56245,73.916619,18.59245,73.946619,01-03-2022,21:55,22:05,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,10,4.596336792
0x8020,RANCHIRES16DEL02,20.0,4.8,23.371292,85.327872,23.451292,85.407872,02-03-2022,19:20,19:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,15,12.07355189
0xbfe2,AURGRES05DEL01,25.0,4.8,19.875522,75.367127,19.945522,75.437127,12-02-2022,22:40,22:45,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,20,5,10.68381183
0x489e,BANGRES18DEL03,30.0,4.3,12.913041,77.683237,13.003041,77.773237,06-03-2022,17:20,17:25,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36,5,13.97376092
0x552a,RANCHIRES02DEL02,22.0,2.9,0.0,0.0,0.13,0.13,04-03-2022,23:20,23:25,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,44,5,20.44292976
0xa6f2,CHENRES07DEL02,29.0,4.7,13.081878,80.248519,13.211878,80.378519,27-03-2022,19:30,19:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15,5,20.17681197
0x1194,RANCHIRES010DEL03,20.0,5.0,23.354422,85.3329,23.444422,85.4229,18-03-2022,21:40,21:50,Fog,Jam,1,Snack,scooter,2.0,Yes,Metropolitian,40,10,13.5833025
0xb49e,VADRES12DEL01,39.0,4.8,0.0,0.0,0.04,0.04,26-03-2022,13:30,13:40,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,15,10,6.290134678
0x9b53,MYSRES16DEL03,33.0,3.5,12.316967,76.603067,12.406967,76.693067,10-03-2022,20:35,20:45,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,36,10,13.98969571
0xd63,SURRES18DEL02,,,21.149834,72.778666,21.279834,72.908666,02-04-2022,,17:50,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,0,19.76237198
0xbbdb,MYSRES08DEL01,34.0,5.0,12.297954,76.665169,12.337954,76.705169,03-04-2022,16:30,16:35,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,5,6.218153086
0x1b8d,SURRES09DEL02,27.0,4.7,21.175975,72.795503,21.195975,72.815503,15-03-2022,10:55,11:10,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,15,3.040641622
0xcbf2,AURGRES19DEL02,33.0,4.9,19.866969,75.318894,19.916969,75.368894,11-02-2022,21:30,21:40,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,10,7.631714122
0x269c,MUMRES12DEL01,35.0,4.1,19.207222,72.972281,19.277222,73.042281,08-03-2022,21:20,21:30,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,10,10.70467223
0x315f,MYSRES09DEL01,38.0,4.7,12.323194,76.630583,12.433194,76.740583,23-03-2022,21:35,21:40,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,5,17.09799793
0x3da5,BANGRES19DEL01,32.0,4.8,12.914264,77.6784,12.954264,77.7184,09-03-2022,13:50,14:05,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,28,15,6.210849325
0xa2a6,PUNERES13DEL02,26.0,4.7,18.56245,73.916619,18.58245,73.936619,21-03-2022,11:15,11:25,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,20,10,3.064267071
0x8e41,COIMBRES15DEL02,29.0,4.4,11.006686,76.951736,11.026686,76.971736,28-03-2022,10:35,10:45,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,20,10,3.116222885
0x4fd4,CHENRES01DEL03,27.0,4.8,13.005801,80.250744,13.035801,80.280744,03-03-2022,17:35,17:45,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,10,4.657347378
0xb01a,MUMRES19DEL01,34.0,4.7,19.131141,72.813074,19.17114,72.853074,13-03-2022,14:45,00:00,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,22,15,6.118471181
0x9e7,VADRES15DEL02,27.0,5.0,0.0,0.0,0.02,0.02,19-03-2022,10:20,10:30,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,10,3.145067435
0x4635,SURRES19DEL01,23.0,4.8,21.149669,72.772629,21.259669,72.882629,06-03-2022,22:10,22:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,15,16.72254316
0x7f1e,MYSRES04DEL01,30.0,4.9,12.3085,76.665808,12.3185,76.675808,21-03-2022,09:50,00:00,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,10,1.554551173
0x20af,RANCHIRES19DEL02,39.0,4.8,23.333017,85.3172,23.463017,85.4472,23-03-2022,00:00,21:10,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,28,10,19.6204193
0x6cb0,PUNERES02DEL03,37.0,4.6,18.55144,73.804855,18.61144,73.864855,03-03-2022,20:45,20:50,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,16,5,9.192571532
0xa311,RANCHIRES16DEL02,35.0,3.5,23.371292,85.327872,23.451292,85.407872,06-04-2022,17:40,17:50,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,38,10,12.07355189
0xc957,KOLRES010DEL01,26.0,4.7,22.538999,88.322337,22.608999,88.392336,18-02-2022,17:40,17:50,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,10,10.59437969
0x1e68,JAPRES04DEL01,31.0,4.7,26.902328,75.794257,26.942328,75.834257,03-03-2022,15:15,15:25,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,10,5.959032639
0xb735,PUNERES14DEL02,33.0,5.0,18.516216,73.842527,18.536216,73.862527,13-03-2022,10:45,00:00,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,10,15,3.064659841
0xa838,VADRES010DEL03,25.0,5.0,22.310329,73.169083,22.340329,73.199083,09-03-2022,17:25,17:40,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,15,4.544230975
0xd8e6,KNPRES02DEL01,38.0,4.3,26.471617,80.313564,26.541617,80.383564,16-02-2022,22:20,22:35,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,39,15,10.44521952
0x7396,MUMRES16DEL01,24.0,4.6,19.120083,72.907385,19.230083,73.017385,10-03-2022,21:35,21:45,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21,10,16.82486437
0x5871,INDORES01DEL01,39.0,4.6,22.695207,75.866059,22.705207,75.876059,05-03-2022,00:00,09:15,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,21,15,1.51285344
0xdb12,AURGRES04DEL03,36.0,4.7,19.876106,75.340775,19.936106,75.400775,17-02-2022,00:00,18:10,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,10,9.157673043
0x6b3e,HYDRES08DEL03,22.0,4.5,17.438263,78.397865,17.468263,78.427865,13-03-2022,19:35,19:50,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,15,4.610285666
0x9209,JAPRES02DEL01,32.0,4.5,26.914142,75.805704,26.924142,75.815704,17-03-2022,11:55,12:05,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,27,10,1.489776815
0x5fa1,CHENRES04DEL01,39.0,3.9,13.02978,80.208812,13.09978,80.278812,23-03-2022,19:35,19:50,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,15,10.86620268
0xaa2,MYSRES010DEL01,,,12.321214,76.621094,12.431214,76.731094,14-03-2022,,18:05,Fog,Medium,1,Snack,motorcycle,0.0,Yes,Metropolitian,43,0,17.09806124
0x156a,COIMBRES18DEL02,31.0,4.7,11.02091,76.940432,11.15091,77.070432,14-03-2022,20:35,20:50,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Urban,30,15,20.25310137
0xd138,KOLRES010DEL01,28.0,4.9,22.538999,88.322337,22.578999,88.362337,17-02-2022,16:20,16:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,10,6.054274408
0x7132,HYDRES17DEL01,23.0,4.6,17.451976,78.385883,17.521976,78.455883,04-04-2022,18:10,18:25,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,37,15,10.75638385
0x7eb0,CHENRES04DEL03,34.0,4.8,13.02978,80.208812,13.05978,80.238812,07-03-2022,18:15,18:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,10,4.657127682
0x6c0c,MUMRES17DEL03,35.0,4.6,19.121999,72.908493,19.181999,72.968493,30-03-2022,20:55,21:10,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,15,9.177805335
0xc4e4,ALHRES11DEL01,29.0,4.5,0.0,0.0,0.11,0.11,14-02-2022,21:55,00:00,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,23,5,17.29786575
0x735d,INDORES20DEL01,36.0,4.6,22.732225,75.874765,22.772225,75.914765,17-03-2022,15:45,00:00,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,15,6.050355981
0x14ba,JAPRES12DEL03,26.0,4.7,26.902908,75.792934,26.962908,75.852934,24-03-2022,00:00,20:10,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,10,8.938177477
0x4dbd,VADRES03DEL01,27.0,4.0,22.32,73.17,22.33,73.18,05-03-2022,08:30,08:35,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18,5,1.514745317
0xa35d,INDORES17DEL02,26.0,4.6,22.761226,75.887522,22.841226,75.967522,27-03-2022,23:35,23:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,10,12.0987149
0x4e38,SURRES06DEL01,21.0,4.8,21.185047,72.80859,21.295047,72.91859,23-03-2022,21:40,21:55,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,15,16.72067899
0x45eb,MYSRES06DEL02,39.0,4.6,12.323994,76.626167,12.373994,76.676167,03-04-2022,00:00,18:10,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,19,10,7.77224172
0x4d89,SURRES18DEL01,33.0,4.1,21.149834,72.778666,21.219834,72.848666,06-04-2022,20:50,21:05,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,38,15,10.64228343
0x6070,JAPRES010DEL03,24.0,4.6,26.921411,75.793604,27.011411,75.883604,06-04-2022,18:10,18:25,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13,15,13.40550082
0xd66c,AURGRES07DEL02,24.0,4.7,19.875908,75.358888,19.955908,75.438888,12-02-2022,19:20,19:25,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42,5,12.2098754
0x801c,COIMBRES01DEL03,34.0,4.9,11.016298,76.972076,11.076298,77.032076,09-03-2022,23:35,23:50,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,15,9.348206267
0xacd2,JAPRES17DEL01,37.0,4.4,26.892312,75.806896,26.932312,75.846896,28-03-2022,15:55,16:05,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,10,5.959266896
0x7b9c,COIMBRES05DEL02,36.0,4.9,11.022169,76.999594,11.152169,77.129594,29-03-2022,00:00,18:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,5,20.25305859
0x2647,COIMBRES03DEL01,33.0,4.3,11.025083,77.015393,11.135083,77.125393,31-03-2022,18:45,00:00,Sandstorms,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,49,15,17.1374077
0x8905,CHENRES19DEL03,33.0,4.9,12.986047,80.218114,13.016047,80.248114,13-03-2022,17:35,17:50,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,15,4.657528074
0x5711,MYSRES06DEL01,25.0,4.9,12.323994,76.626167,12.393994,76.696167,06-03-2022,23:30,23:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,10,10.88093511
0x41c8,BANGRES06DEL01,39.0,4.7,12.979096,77.640625,13.019096,77.680625,01-03-2022,13:50,00:00,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,10,6.210061176
0xe137,KOLRES16DEL02,29.0,4.8,22.539129,88.365507,22.669129,88.495507,14-02-2022,20:45,00:00,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24,15,19.67342287
0x310c,SURRES08DEL02,34.0,4.3,21.173343,72.792731,21.303343,72.922731,23-03-2022,22:10,22:15,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,37,5,19.76090775
0x8e6f,BANGRES17DEL01,29.0,4.8,12.972532,77.608179,13.042532,77.678179,20-03-2022,21:10,21:20,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,18,10,10.86742683
0x7054,SURRES14DEL03,24.0,4.9,21.157729,72.768726,21.187729,72.798726,28-03-2022,00:00,22:10,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,10,4.561152427
0xd187,AGRRES09DEL01,23.0,4.6,0.0,0.0,0.11,0.11,12-02-2022,23:15,23:25,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,29,10,17.29786575
0x62de,PUNERES20DEL02,37.0,4.3,18.592718,73.773572,18.722718,73.903572,18-03-2022,21:25,21:35,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,10,19.91300955
0xb55d,PUNERES09DEL01,34.0,4.8,18.536562,73.896485,18.646562,74.006485,06-03-2022,23:15,23:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,41,15,16.85257277
0x117b,RANCHIRES01DEL01,34.0,4.7,23.416792,85.316842,23.486792,85.386842,08-03-2022,23:10,23:20,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,10,10.56287891
0xdef7,AURGRES03DEL02,31.0,4.9,19.874733,75.353942,19.924733,75.403942,15-02-2022,22:40,22:55,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,15,7.631538489
0x81e9,HYDRES19DEL03,33.0,4.5,17.458998,78.500366,17.518998,78.560366,07-03-2022,17:50,17:55,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,5,9.219708856
0x9636,MYSRES010DEL02,36.0,4.5,12.321214,76.621094,12.401214,76.701094,16-03-2022,20:55,21:10,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,15,12.43530272
0x3b7b,MYSRES04DEL02,25.0,4.6,12.3085,76.665808,12.3585,76.715808,09-03-2022,18:45,18:50,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19,5,7.772466272
0xde4d,AURGRES19DEL02,37.0,4.4,19.866969,75.318894,19.946969,75.398894,12-02-2022,22:20,22:30,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,32,10,12.21019917
0x3876,INDORES04DEL01,31.0,4.6,22.753659,75.903365,22.863659,76.013365,29-03-2022,18:20,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,36,10,16.6353152
0x1726,VADRES01DEL01,29.0,4.8,22.307898,73.167788,22.347898,73.207788,24-03-2022,14:40,14:50,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,10,6.058923148
0x1ac7,SURRES14DEL02,20.0,4.6,21.157729,72.768726,21.237729,72.848726,23-03-2022,20:40,20:45,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,5,12.16211594
0x2518,CHENRES08DEL02,21.0,5.0,13.022394,80.242439,13.042394,80.262439,19-03-2022,10:55,11:05,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,10,3.104827486
0x9a7c,MUMRES17DEL02,35.0,4.7,19.121999,72.908493,19.141999,72.928493,21-03-2022,10:10,10:20,Sunny,Low,1,Buffet,scooter,0.0,No,,10,10,3.059443339
0xb243,JAPRES16DEL01,32.0,5.0,26.849596,75.800512,26.859596,75.810512,07-03-2022,09:15,09:30,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,28,15,1.490153881
0x56b8,MUMRES08DEL01,35.0,4.5,19.065838,72.832658,19.075838,72.842658,07-03-2022,08:20,08:35,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,17,15,1.529988448
0x76d,RANCHIRES08DEL02,,,23.353783,85.326967,23.403783,85.376967,13-03-2022,22:20,22:35,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,15,7.546817179
0xcba8,AURGRES07DEL01,27.0,4.5,19.875908,75.358888,19.915908,75.398888,15-02-2022,15:30,15:45,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26,15,6.105300068
0x4292,INDORES16DEL02,27.0,4.7,22.744648,75.894377,22.764648,75.914377,07-03-2022,11:30,11:35,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,20,5,3.025153367
0x7b38,RANCHIRES08DEL01,31.0,3.9,23.353783,85.326967,23.463783,85.436967,06-03-2022,19:25,19:35,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,10,16.60127679
0xe01c,KOLRES02DEL01,30.0,4.4,22.514585,88.39331,22.624585,88.50331,14-02-2022,21:55,00:00,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,5,16.64866461
0x21a2,MUMRES11DEL02,38.0,4.8,18.994237,72.825553,19.044237,72.875553,03-04-2022,20:55,00:00,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,5,7.651064459
0xa310,VADRES03DEL01,35.0,4.3,22.32,73.17,22.43,73.28,04-04-2022,19:40,19:55,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,15,16.65944058
0x3b60,INDORES13DEL01,35.0,4.2,22.745049,75.892471,22.855049,76.002471,02-04-2022,17:20,17:30,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,35,10,16.63579806
0x15fd,VADRES15DEL01,33.0,5.0,0.0,0.0,0.07,0.07,14-03-2022,23:55,00:00,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,5,11.00773476
0x28af,BANGRES14DEL01,36.0,4.8,12.949934,77.699386,12.989934,77.739386,17-03-2022,16:40,16:45,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,5,6.210416158
0xbc82,MYSRES07DEL02,33.0,4.0,12.325461,76.632278,12.375461,76.682278,03-04-2022,19:15,19:30,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,31,15,7.772220444
0xf7c,CHENRES09DEL01,26.0,4.9,13.044694,80.26147,13.054694,80.27147,17-03-2022,11:55,12:05,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,10,10,1.55236088
0x8277,MYSRES11DEL03,39.0,4.4,12.323225,76.630028,12.353225,76.660028,17-03-2022,00:00,19:15,Sandstorms,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,15,4.663438748
0xb851,COIMBRES20DEL02,33.0,4.8,10.994136,76.963303,11.044136,77.013303,24-03-2022,20:20,20:35,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,15,7.790525267
